text_source	entities_output
@FalabellaAyuda Que desastre el servicio. Pagué de más para que me entregaran ayer un producto, y no solo no llegó,… https://t.co/lEomcmiCqs	producto
@athreyusrl @HSBC_MX Sigue el pleito?	0
@Mercadolibre @ML_Ayuda y ya es la segunda vez, no ha pasado mas pero y si es frágil el producto y lo rompen o si a… https://t.co/XF5cwCXzyr	0
@ML_Ayuda @ML_Argentina Continúo con el problema! Ya intenté todo lo que me mencionaron pero sigue el mismo error...	0
RT @HellSabadell: Aquí la curvita de @BancoSabadell en los últimos 6 meses,bagaje paupérrimo...De ahí que nos quiten comisiones,quieren que…	0
RT @IgnacioTome: @MovistarArg che me arreglan el wifi?	0
@clarochile_cl El 10-7 respondieron por DM que no tenían stock para plan de 200MB, pero resulta que para ventas nue… https://t.co/hzzz8BOcnp	0
@AthieEzra @LauraMex @CFEmx @MIRECnews Es falso. Una cuenta parodia.	0
@entel Son aburridores con su cobranza entel fibra, llaman a toda la familia y envían mensajes de cobranza siendo q… https://t.co/Fvc6XXpxIw	0
@ML_Ayuda Buenas tardes, en la página quedó alguien?	0
@snoowwmann @rubytouro19 @o2es es vuestro amigo, al menos el servicio es el mismo que movistar, el precio no 🤣	0
@P1L4R_twt @SamsungEspana @BTS_twt Enhorabuena Pilar	0
@mayrasmendoza @Kicillofok @OficialEdesur Hay que hacer nuevas empresas del estado que representen al estado otra a… https://t.co/A99rNZKMAG	0
@entel_ayuda desde febrero nos ofrecieron Internet hogar y desde ese entonces existen problemas de factibilidad que… https://t.co/sIs1hg1LAk	0
@EnelClientesCL Ayer envié DM con los datos solicitados y no recibimos respuesta. Preocupa haber envíado datos priv… https://t.co/xJcPU8kCql	0
@mayrasmendoza @Kicillofok @OficialEdesur Arreglen las luces de la calle. Nos están robando a dos manos.	0
@MovistarCo Me cambie de @Avantel_sas  a movistar por este plan, y hasta el sábado había funcionado. Eso sí con una… https://t.co/Ns34TlWnGV	0
@entel_ayuda hace 3 semanas q hice portabilidad para mi abuelo y aun no tengo el chip correspondiente, del call cen… https://t.co/zhTJGGfejh	0
@LaOtraPerspect4 @CapitanBitcoin @santander_es No te lo vas a tirar.	0
@ML_Ayuda Mercado pago no funciona o algo, siempre me rechaza la opción de comprar con tarjeta de crédito.	mercado pago
Aún no tenemos la opción en Monclova Coahuila de impresión de movimientos en los cajeros @Citibanamex nos urge para… https://t.co/msG7FO5UCW	0
@javi968 @Bancolombia @MinSaludCol @SFCsupervisor @sicsuper @DefensoriaCol Si, total. No tengo tarjeta de crédito,… https://t.co/aiJe3NF63g	0
Según los premios HelpMyCash, @Bankinter tiene la mejor Cuenta Nómina de 2020 😊 https://t.co/bbgaBU7A80	0
@ML_Ayuda @ML_Argentina Consulto, me cancelaron la compra sin explicaciones y me dicen que me han devuelto el diner… https://t.co/7OdAHvm3A9	compra
@OficialEdesur siguen vivos? Recién estamos a Martes!	0
@TPaperheart @SamsungEspana @BTS_twt MADRE MÍA SI ME LOS TRAE ESTE MAROMO 😍😍😍 Muchas gracias bonita 😂👌 https://t.co/CxmKd3rFh6	0
Hola @MovistarArg consulta sobre el chip no enviado , cuando lo envían?	0
@taeoskura @P1L4R_twt @SamsungEspana @EliBathory_ Encantado de decirlo delante de todos los kpopers de malaga y mas… https://t.co/82F8xGL5ef	0
@ContactoCitibmx Si, a partir de la actualización tuve pro lemas con las notificaciones	0
@Sicresponde Cual sería la responsabilidad por un equipo que en @SamsungCO recibieron para arreglo y ahora desde ha… https://t.co/g3ly9siKry	0
@ServicioTelcel ¿puedo comprar internet por tiempo si tengo activo un paquete SL?	0
#SinLuz AV Centurión ,la Montañita #Barcelona #Anzoategui ahora estoy es todo los días @CORPOELECinfo	0
@caixabank Hola. ¿Podrías facilitarnos más información y tus datos por DM (privado) para gestionar lo que nos comentas? Gracias.	0
@CFE_Contigo No sirve el app he intentado pagar yno se puede abrir	app
@9zTeam @ClaroArgentina @AORUS_LATAM @NimoTV_ES @BLKLatam @redbullARG @AORUS_Brasil @RecuerdameBot recuerdame a las 20:00 son las 18:11	0
@CFE_Contigo Ya mande mensaje directo con el problema y los datos, gracias.	datos
RT @maolystaz: Aun sin respuesta por mi producto comprado en @FalabellaAyuda mas de 80 días a la espera de una respuesta y tampoco respuest…	producto
@CORPOELECinfo Manzanares Oeste nuevamente sin luz por segunda vez en el día!!! Hasta cuando los constantes cortes,… https://t.co/l5swfActUM	luz
@eliniestae @ContactoCitibmx Me tardaron casi 30 días para hacer la devolución, claro después del número de reporte.	0
@Bancolombia @javi968 En este Nro NO HACEN NADA, solo le dicen a uno que vaya al cajero, que falta de respeto con e… https://t.co/jhyfofYZKY	0
@EnelClientesCL intento contactarme con el fono que aparece en la boleta y no hay respuesta, cómo es posible que la… https://t.co/E8gTbd4q9W	0
@CFE_Contigo en el 071 argumentan tener mi reporte en CARÁCTER “URGENTE” 🤣🤣🤣 pero a sus TÉCNICOS LES VALE UN CACAHU… https://t.co/ZQuNMb94Wi	0
@AyudaMovistarCL te veo bien desaparecid@!!que paso con el buenos días? Jajajajjajaj te voy a seguir llenando de me… https://t.co/AZLYvlQvkE	0
El domingo por lo menos saludaron, hoy es que ni eso. Será que @ETBsoluciones me ayuda?	0
@Chivalactico2 @ayudaizzi Pues mira en BLIM, así aparece!!! https://t.co/h86r6D1aKt	0
@ayudaizzi porque no me dan opción de aumentar solo mi Internet y si contratar un paquete con servicio que obviamente no voy a utilizar?	0
@ML_Ayuda compra #2563875906. Mi pedido demorado. Dice que está en el depósito de ml desde el 15 pero no se mueve s… https://t.co/E7HziO5WRt	0
@ContactoCitibmx *problemas	0
ALERTA NUEVAMENTE MIRANDA SIN LUZ! @CORPOELECM @CORPOELECinfo @igorgavidia @traffiCARACAS @HectoRodriguez… https://t.co/4U7hFZxDYq	luz
@FalabellaAyuda Cuando resuelven mis problemas... llevo 21 días esperando una solución. 14 días por cambio de produ… https://t.co/n2fg28iEVx	0
@ML_Ayuda @ML_Argentina @CorreoOficialSA Hola. Aparentemente ya resolvieron el reclamo. Le devolvieron el dinero al… https://t.co/SZmMyXNzZf	0
@Citibanamex @ContactoCitibmx hola soy un cliente Priority. Necesito consultar sobre problemas con la aplicación de… https://t.co/gfZV658W3A	0
@SantanderMx antes eras el mejor banco pero llevo dos días intentando hacer una compra y me dice TRANSACCIÓN NO SOP… https://t.co/YQlfjaOii2	0
@EnelClientesCL hola necesito una copia de la cuenta de luz, me puedes ayudar ?	0
Combustibles fósiles ya NO @CFEmx @lopezobrador_	0
@luisbremer @OficialEdesur @luisbremer empeza x ver que las villas unos 1800 aprox en provincia colgados +algunos b… https://t.co/6Mf3F6wPe4	0
@AyudaMovistarVe buenas tardes, mi corporativa sin datos, ya mas de una semana y nada, cómo pueden ayudarme? Manuel Hernández 04143502404	0
RT @Jordivll: Vamos a ver @yoigo , a ver si me podéis explicar porqué estando al lado del router wifi , que me lo cambiaron hace unos meses…	0
@CFEmx quiero reportar a trabajadores #corruptos. Me cobran 5mil por supuesta multa o sino pagaría triple en ventan… https://t.co/TDobeAvwFZ	0
@entel_ayuda necesito algún ejecutivo q me llame no puedo contactarme via telefónica me dice que por el momento no esta habilitado	telefónica
RT @Jordivll: Vamos a ver @yoigo , a ver si me podéis explicar porqué estando al lado del router wifi , que me lo cambiaron hace unos meses…	0
RT @coldecastro: Hoy he cerrado 4 cuantas del @bancosantander ,3 personales y una de empresa,con la que trabajaba con los clientes internac…	0
RT @mrdanielfigie: @FalabellaAyuda llevo días escribiendo en forma interna como ustedes lo han pedido, no sé si no llegan mis mensajes o es…	0
@OficialEdesur escúchame que es eso de mandar un mail diciendo que de casa 100 pesos les llega 34.. ahora me mandas… https://t.co/EdYvITUEK1	0
@CFE_Contigo Gracias, con todos los requisitos casi fue imposible que nos quisiera proporcionar su servicio, igualm… https://t.co/lJvWD5onlh	0
@HijoVelasco @CapitanBitcoin @santander_es No tengo interés alguno en tirarme a éste señor o señora... y menos inte… https://t.co/qh8wQcaT5B	0
RT @mrdanielfigie: @FalabellaAyuda que pasa con mi solicitud. Hace días estoy escribiendo por interno y nadie responde. Para que piden dato…	solicitud
RT @symon1985: @TeleCentroAyuda @laurasa321368 Hola te recomiendo que hagas la denuncias en @DNDConsumidor y en @ASOCIARIUS , ellos hacen q…	0
Lo que me faltaba hoy, señores de @Bancolombia me pueden explicar por qué esto ? Si yo a pesar de la crisis he segu… https://t.co/eTjzhlyd6S	0
@Wincentport Hola! escríbenos por DM a la cuenta @AyudaMovistarCL  Te ayudaremos con gusto. ^FH	0
@Citibanamex son unos buenos para nada, no saben resolver el problemas bancarios	0
@TotalplayAyuda @dagmarpriego También @totalplaymx esta fallando!!	0
RT @mrdanielfigie: @FalabellaAyuda @ReclamosSubtel estoy escribiendo en forma pública ya que desde la semana pasada estoy pidiendo respuest…	0
@ML_Ayuda Solucionado !!!	0
@CondusefMX quiero abrir un reclamo en contra de @Citibanamex cómo puedo hacerlo?	0
@OficialEdesur es increíble el abandono de persona por parte de esta empresa. Dejar sin luz a una persona de 89 año… https://t.co/dmmcu5fWHF	luz
@ContactoCitibmx @blackdotredlips Hola buenas tardes, quiero actualizar mis datos, me robaron mi celular y cambié d… https://t.co/Z0MD2wUb0m	0
@AyudaMovistarVe Hola , tengo 4 días sin señal de Movistar TV en la configuración al final la señal clipea como que… https://t.co/qgVHrFjDuq	señal de movistar tv, señal
@ML_Ayuda Y no estoy tranquilo porque nadie se cómunico para darme una solución	0
@RicardoBSalinas @totalplaymx @AntonellaMarty que asco de tuit no mames jajajajaja	0
@arturote8 @bancosantander Desconozco el detalle del problema de fondo, pero sería bueno recordar: es una empresa p… https://t.co/wsKz9tpjM8	0
@CableFibertel En el barrio de Belgrano, CABA se acaba de interrumpir otra vez el servicio de internet! Ya es por l… https://t.co/68voy54iNM	servicio de internet
@jm_serenity @SamsungEspana @BTS_twt Muchas gracias guapa 🥰💜💜💜 https://t.co/MxnVmk6IiA	0
Ojalá les saquen la consesion @OficialEdesur https://t.co/dIYwYF3VuK	0
@wanita82 @PtelefonicaCol @MovistarCo @paulapb291 @Movistar_Team @fedeciclismocol @MinDeporteCol @CRCCol Dora, rela… https://t.co/we7C5AQftO	0
@ML_Ayuda Hice una compra el día 27/6 el cual nunca llega y necesito mí dinero de vuelta. Me prometieron que para e… https://t.co/CDY50YRmRW	dinero
@ML_Ayuda Hola, las fotos se ven correctamente. Hemos intentado la opcion que me indicas, pero nos lleva indefectib… https://t.co/QZR87raT55	0
@FalabellaAyuda OJO al ingresar un código que se me envió a mi celular para obtener mi nota de crédito mi cuenta fue hackeada	código
@BBVAresponde_es Ohh 😭ok, gracias!	0
@Malobe2112 @vodafone_es Ay!!! No me digas eso que se supone que está noche se hace  la portabilidad de mi antigua compañía a Vodafone,🤦	0
@OmarVillalbaG Y desde las 4:00pm Manzanares Oeste nuevamente @CORPOELECinfo	0
@CFE_Contigo acaso dos compañías diferentes atención a clientes y técnicos??? @CFEmx o hablan diferentes idiomas???… https://t.co/QbjzvERZVd	0
@JoseAnt09835552 @SamsungEspana Una polla, negro, les como hasta el rabo a los de Samsung, venga buenas noches.	0
@CableFibertel por fin les di de baja y vere el cable basico ya me estoy por jubilar y me dicen que no veian mi wi-… https://t.co/7KkBONfiqb	0
@CableFibertel Gracias	0
@ML_Ayuda @Mercadolibre La suspendieron pq cancele algunas operaciones después concrete varias y recién ahí me susp… https://t.co/PxaIuYvvvt	0
RT @corchomarino: @CableFibertel por fin les di de baja y vere el cable basico ya me estoy por jubilar y me dicen que no veian mi wi-fi cla…	0
@MovistarArg de onda, por que no me anda hace dos dias ya	0
Hola @entel_ayuda, tengo un problema con mi cuenta, gracias.	cuenta
@AyudaMovistarCL Hola, di de baja un servicio movistar el dia 27 de mayo y aun me están cobrando. La deuda asciende… https://t.co/J7i1bmt2LE	0
RT @MyInvestorES: Crecer con los líderes @AXASegurosEs y con vosotros es... ¡win win win!	0
Necesitas subir un archivo de trabajo? Contrata @TeleCentroAyuda así no lo subís y perdés el examen https://t.co/JAS2TgyCxe	0
Hola @MercantilBanco, tengo una semana con un requerimiento, hoy dure 60 minutos con llamada en espera, un dinero d… https://t.co/YZn78zZnkZ	dinero
@FalabellaAyuda favor informar estado de solicitud N°  1-85944479565 llevo mas de 1 mes con el requerimiento.	0
@EnelClientesCL enel..me tienen la caga con las boletas ...boleta cancelada les mande un correo ..con todo los ante… https://t.co/LiGcB7S5vs	0
@AyudaMovistarCL buenas, les estoy hablando x DM desde ayer y no responden. Qué sucede? Pésima atención.	0
@OficialEdesur ya está enviando mails explicando su situación financiera! Solo un personaje podría hacer que esta e… https://t.co/ulyNkeWd8U	0
@EnelClientesCL hola, pagué dos cuotas de mi cuenta de luz (una atrasada y otra correspondiente al mes de junio-Jul… https://t.co/O0Fs0znLTw	0
@EnelClientesCL Enviado .	0
@MovistarArg RESPONDAN PRIVADO CSM nefasto servicio loko	0
@SamsungEspana @EliBathory_ @P1L4R_twt Era de esperarse esto	0
Grupos de análisis consultados por @Citibanamex prevén una contracción más profunda para la #economía mexicana en 2… https://t.co/MCqVql3tLf	0
Alguien sabe cuando va a andar bien @FibertelAR? Dale viejo! No me salis 2 monedas	0
@carl0sjavierr @ClaroArgentina jajajajajjaj!	0
Hola @EnelClientesCL , ¿tienen problemas con su página? No pude loguearme en cuenta cliente (poniendo correctamente… https://t.co/7WV4hG7dav	0
@AyudaMovistarCL  hola,buenas tardes,voy a cumplir una semana sin internet ni telefono,dijeron que era por problema… https://t.co/EYzi6WM6HF	0
@entel toda la tarde tratando de comunicarme con ustedes. Solo responden por WhatsApp de manera automática. Pésimo servicio	servicio
@MovistarCo  cómo logra uno que lo atiendan!!! Que horror de servicio al cliente	0
@ML_Ayuda @Mercadolibre Les mandé los datos por privado. En la configuración de cada producto tenemos activado el e… https://t.co/cdRGaNppl7	0
@MovistarArg Entra al Dm y léelo	0
RT @sabadellprensa: Jaime Matas, dir gral adj y dir Territorial Este @BancoSabadell: "La estrecha vinculación con los asociados, el contact…	0
@ayudaizzi buenas tardes. Me gustaría conocer que documentos requieren para la contratación de un paquete de tv  + Internet + teléfono?	0
RT @Yeriitta: @FalabellaAyuda cuantas veces hay que escribirles para que puedan responder ?	0
@CFE_Contigo  saludos sigo con la falla en la casa, se apaga el medidor...	medidor
@mayrasmendoza @Kicillofok @OficialEdesur La kuka esta basicamente se le esta cagando de risa a la gente y sobre to… https://t.co/M3ZSrCMBuW	0
Yo no sé quien es peor en Internet @ClaroColombia o @ETB  nadie les pone control a estás empresas	0
@ContactoCitibmx , necesito actualizar mis datos porque cambié de número de celular para usar mi app transfer, en l… https://t.co/rcjX4MsOOY	0
@ML_Ayuda Me acabo de enterar que acaban de aprobar el acceso. Gracias de todas formas.	0
@PedroIxcoatl @ManuelBartlett @ManuelBartlett @CFEmx @SSalud_mx @zoerobledo por favor.	0
Por qué @MovistarArg me cobra casi 3000 pesos por un plan similar al que tienen otros usuarios que pagan mucho menos????	0
@CFE_Contigo Seguimos sin servicio!!!! No es posible ya más de 48 horas	servicio
@taeoskura @P1L4R_twt @SamsungEspana @EliBathory_ De hecho grabe un video de lo sidas que sois bailando delante de… https://t.co/dh3kmM51r5	0
@ML_Ayuda Muchas gracias	0
@EnelClientesCL me pueden explicar q pasa? Porque yo ya pagué y dudo mucho q por 3 días me cobren eso de luz, es un abuso.	0
@ML_Ayuda @Mercadolibre califique negativo porque no honraron el compromiso d compra/venta luego de las preguntas p… https://t.co/8dZ3K9kKte	0
La conexión de @CableFibertel, mitad de la capacitación pérdida https://t.co/M3HHnl2fLs	0
RT @coldecastro: Hoy he cerrado 4 cuantas del @bancosantander ,3 personales y una de empresa,con la que trabajaba con los clientes internac…	0
@FalabellaAyuda no cumplen con plazo acordado para despacho.. la compra se realizó hace casi 2 meses... no llegué a… https://t.co/iYxwzbs0Ol	compra
@Chairman0882 @AyudaMovistarCL Por más que uno llame para saber tu caso te responden cualquier huea!! No lo que nec… https://t.co/iiQhd489fN	0
No sé que es peor si la atención de @MovistarCo o de @olimpicaSA, ninguno de los 2 atienden llamadas	0
@CFE_Contigo ojalá y pudieran atender nuestro reporte G3503975362	0
@Gonzalez478 @ClaroTeAyuda @MovistarCo @ETB ¡Hola Alejandro! Te enviamos la mejor energía 💃. Conoce nuestra oferta… https://t.co/2tLwSNqUyR	0
@ML_Ayuda me explicas donde hay un chat o un teléfono para que me atiendan? Asi no me siguen boludiando.	0
@TeleCentroAyuda nesesito ablar con telecentro urgente algún operador	0
@CableFibertel Sería posible x línea?	0
@PomeloGo @FalabellaAyuda @SERNAC Yo llevo hace 2 meses solicitando una nota de crédito por una compra que me cance… https://t.co/bJX4C2fTFD	0
@wanita82 @PtelefonicaCol @MovistarCo @paulapb291 @Movistar_Team @fedeciclismocol @MinDeporteCol @CRCCol Hola Dora,… https://t.co/515XmWaGV3	0
@Megacable @Profeco @infinitum @AXTEL_SC Y ahora qué prosigue, otra cita???? y que tampoco lleguen! En en serio que… https://t.co/8dIN3wh60R	0
